ID_code,target
test_14206,0.030653818
test_14207,0.0054120054
test_14208,0.03870795
test_14209,0.017355826
test_14210,0.00374475
test_14211,0.06996497
test_14212,0.16627623
test_14213,0.009497064
test_14214,0.018334147
test_14215,0.22395827
test_14216,0.082247
test_14217,0.009296577
test_14218,0.01355296
test_14219,0.10025251
test_14220,0.059093826
test_14221,0.066849574
test_14222,0.01440095
test_14223,0.038077686
test_14224,0.1193844
test_14225,0.045353748
test_14226,0.11771303
test_14227,0.18838546
test_14228,0.020282306
test_14229,0.030102858
test_14230,0.062490508
test_14231,0.045325205
test_14232,0.013303842
test_14233,0.1054314
test_14234,0.028654506
test_14235,0.026025254
test_14236,0.0051615965
test_14237,0.16576697
test_14238,0.17882045
test_14239,0.024674688
test_14240,0.04400546
test_14241,0.033921197
test_14242,0.03143632
test_14243,0.013201604
test_14244,0.0067324974
test_14245,0.02549899
test_14246,0.16023085
test_14247,0.048200127
test_14248,0.044807393
test_14249,0.005107995
test_14250,0.094299845
test_14251,0.036148116
test_14252,0.02338024
test_14253,0.01628251
test_14254,0.14957649
test_14255,0.0041457675
test_14256,0.0054072
test_14257,0.09473121
test_14258,0.035435595
test_14259,0.058589492
test_14260,0.018582255
test_14261,0.025144497
test_14262,0.009875085
test_14263,0.110585436
test_14264,0.02850053
test_14265,0.0060044895
test_14266,0.036057025
test_14267,0.011937335
test_14268,0.022485381
test_14269,0.06565912
test_14270,0.028475417
test_14271,0.021528699
test_14272,0.060275737
test_14273,0.023611516
test_14274,0.0032779283
test_14275,0.006153391
test_14276,0.026544012
test_14277,0.3269433
test_14278,0.009676205
test_14279,0.07268501
test_14280,0.030519342
test_14281,0.01836017
test_14282,0.0032014607
test_14283,0.029240897
test_14284,0.023599437
test_14285,0.1847492
test_14286,0.11766416
test_14287,0.060665544
test_14288,0.17680196
test_14289,0.052449144
test_14290,0.01651485
test_14291,0.033230063
test_14292,0.075770795
test_14293,0.3206243
test_14294,0.0029976375
test_14295,0.5302141
test_14296,0.061283056
test_14297,0.18235679
test_14298,0.020236153
test_14299,0.007957074
test_14300,0.22185239
test_14301,0.015561046
test_14302,0.25527278
test_14303,0.010257085
test_14304,0.1653536
test_14305,0.05481432
test_14306,0.050632507
test_14307,0.06429819
test_14308,0.017182417
test_14309,0.034496516
test_14310,0.029196862
test_14311,0.11822577
test_14312,0.008225826
test_14313,0.63373077
test_14314,0.22439171
test_14315,0.029631471
test_14316,0.037041955
test_14317,0.06221427
test_14318,0.016413698
test_14319,0.017215801
test_14320,0.16876735
test_14321,0.033696722
test_14322,0.05608334
test_14323,0.07249175
test_14324,0.29942155
test_14325,0.0386485
test_14326,0.011481265
test_14327,0.10826427
test_14328,0.026535545
test_14329,0.013525231
test_14330,0.026431628
test_14331,0.03150856
test_14332,0.6672842
test_14333,0.13806133
test_14334,0.023025585
test_14335,0.025988057
test_14336,0.13388953
test_14337,0.051253647
test_14338,0.007715127
test_14339,0.011937926
test_14340,0.07159459
test_14341,0.003658619
test_14342,0.018949995
test_14343,0.028751953
test_14344,0.008837994
test_14345,0.013313624
test_14346,0.005014879
test_14347,0.01464953
test_14348,0.005181104
test_14349,0.07579801
test_14350,0.003708359
test_14351,0.045792416
test_14352,0.012634303
test_14353,0.0072388193
test_14354,0.0014438308
test_14355,0.20857084
test_14356,0.014045279
test_14357,0.0403332
test_14358,0.020510053
test_14359,0.066990435
test_14360,0.128216
test_14361,0.0043807807
test_14362,0.02860034
test_14363,0.05535026
test_14364,0.032562524
test_14365,0.07352182
test_14366,0.006948446
test_14367,0.007169167
test_14368,0.0022640442
test_14369,0.023732569
test_14370,0.008590406
test_14371,0.0474754
test_14372,0.014329121
test_14373,0.028966684
test_14374,0.004873928
test_14375,0.0042352397
test_14376,0.20223048
test_14377,0.10122062
test_14378,0.3139522
test_14379,0.15416792
test_14380,0.001728425
test_14381,0.01578322
test_14382,0.06155778
test_14383,0.02201248
test_14384,0.046695296
test_14385,0.04984258
test_14386,0.030320415
test_14387,0.93690544
test_14388,0.009330151
test_14389,0.024816766
test_14390,0.084588535
test_14391,0.14191447
test_14392,0.29806888
test_14393,0.0045231255
test_14394,0.003482072
test_14395,0.0073167635
test_14396,0.070335336
test_14397,0.0030564868
test_14398,0.01720714
test_14399,0.047018025
test_14400,0.006719204
test_14401,0.013024554
test_14402,0.024344433
test_14403,0.16657937
test_14404,0.681023
test_14405,0.06107219
test_14406,0.0050923065
test_14407,0.04017777
test_14408,0.30044773
test_14409,0.02567802
test_14410,0.042422235
test_14411,0.16398674
test_14412,0.0053905826
test_14413,0.007710281
test_14414,0.047040883
test_14415,0.055941496
test_14416,0.055700496
test_14417,0.039322082
test_14418,0.029450808
test_14419,0.034562152
test_14420,0.016526673
test_14421,0.034664076
test_14422,0.17244004
test_14423,0.011231564
test_14424,0.03645102
test_14425,0.027998112
test_14426,0.003878494
test_14427,0.015369209
test_14428,0.029456632
test_14429,0.00948699
test_14430,0.43941638
test_14431,0.036926392
test_14432,0.0077847484
test_14433,0.07964236
test_14434,0.06901645
test_14435,0.009953659
test_14436,0.5534193
test_14437,0.14974762
test_14438,0.0042265854
test_14439,0.16719364
test_14440,0.0094866725
test_14441,0.027712142
test_14442,0.0040908875
test_14443,0.03827115
test_14444,0.009689799
test_14445,0.0039781057
test_14446,0.005981932
test_14447,0.02514515
test_14448,0.10647927
test_14449,0.048115812
test_14450,0.26589692
test_14451,0.2518203
test_14452,0.028687352
test_14453,0.009907106
test_14454,0.01832136
test_14455,0.0064638546
test_14456,0.01064711
test_14457,0.0051590214
test_14458,0.030313402
test_14459,0.042515922
test_14460,0.119160645
test_14461,0.0655735
test_14462,0.08104837
test_14463,0.050728124
test_14464,0.10394381
test_14465,0.29375216
test_14466,0.073991366
test_14467,0.018294113
test_14468,0.0011424387
test_14469,0.018408991
test_14470,0.018202566
test_14471,0.0039280592
test_14472,0.40275428
test_14473,0.00716788
test_14474,0.0013191333
test_14475,0.041537866
test_14476,0.06370852
test_14477,0.0845981
test_14478,0.05515854
test_14479,0.47132137
test_14480,0.24194153
test_14481,0.0041528586
test_14482,0.010005051
test_14483,0.047887765
test_14484,0.018340135
test_14485,0.011243761
test_14486,0.025444264
test_14487,0.008400282
test_14488,0.22308096
test_14489,0.0335586
test_14490,0.0061202287
test_14491,0.08341798
test_14492,0.015135753
test_14493,0.2177815
test_14494,0.3199113
test_14495,0.15126696
test_14496,0.028360382
test_14497,0.020147884
test_14498,0.10885532
test_14499,0.010470133
test_14500,0.026640784
test_14501,0.08000979
test_14502,0.024086827
test_14503,0.020616053
test_14504,0.40727618
test_14505,0.037554093
test_14506,0.41132775
test_14507,0.42732105
test_14508,0.06172122
test_14509,0.005850626
test_14510,0.14239511
test_14511,0.049856428
test_14512,0.060697358
test_14513,0.17239517
test_14514,0.004304294
test_14515,0.021960342
test_14516,0.04710395
test_14517,0.003272449
test_14518,0.011947036
test_14519,0.009539397
test_14520,0.21327636
test_14521,0.082143165
test_14522,0.011020086
test_14523,0.008813625
test_14524,0.023332557
test_14525,0.05457842
test_14526,0.020104585
test_14527,0.018073382
test_14528,0.15006898
test_14529,0.024683619
test_14530,0.037849158
test_14531,0.011760862
test_14532,0.005542453
test_14533,0.040003873
test_14534,0.21644138
test_14535,0.20842919
test_14536,0.0049197436
test_14537,0.016702699
test_14538,0.022410054
test_14539,0.040880077
test_14540,0.0071272743
test_14541,0.009559539
test_14542,0.016731072
test_14543,0.007384414
test_14544,0.022491219
test_14545,0.18253803
test_14546,0.04880895
test_14547,0.02326145
test_14548,0.04352676
test_14549,0.19038333
test_14550,0.077169605
test_14551,0.02808758
test_14552,0.027183438
test_14553,0.0197342
test_14554,0.006598383
test_14555,0.043708436
test_14556,0.03129777
test_14557,0.050796047
test_14558,0.011286296
test_14559,0.036459696
test_14560,0.016594727
test_14561,0.23177442
test_14562,0.034594737
test_14563,0.0020910506
test_14564,0.01384529
test_14565,0.04568292
test_14566,0.0035844082
test_14567,0.012939205
test_14568,0.19177979
test_14569,0.040689323
test_14570,0.3996064
test_14571,0.019909464
test_14572,0.011652956
test_14573,0.0025897746
test_14574,0.01341817
test_14575,0.012611755
test_14576,0.02837008
test_14577,0.060461838
test_14578,0.0059994366
test_14579,0.35450146
test_14580,0.040824443
test_14581,0.03875313
test_14582,0.05539763
test_14583,0.04160092
test_14584,0.034306567
test_14585,0.018185938
test_14586,0.08323571
test_14587,0.006466268
test_14588,0.013559611
test_14589,0.19791849
test_14590,0.016499097
test_14591,0.0053512473
test_14592,0.0861448
test_14593,0.03278493
test_14594,0.01767763
test_14595,0.019257274
test_14596,0.00407416
test_14597,0.4955167
test_14598,0.03162907
test_14599,0.0022200393
test_14600,0.026662745
test_14601,0.03379806
test_14602,0.07939037
test_14603,0.01576379
test_14604,0.06551757
test_14605,0.8228187
test_14606,0.011799074
test_14607,0.0050831446
test_14608,0.019982776
test_14609,0.02154956
test_14610,0.0030798877
test_14611,0.0039957343
test_14612,0.13365024
test_14613,0.005809669
test_14614,0.049669955
test_14615,0.5514737
test_14616,0.0059286044
test_14617,0.018752493
test_14618,0.30008605
test_14619,0.007240256
test_14620,0.24171147
test_14621,0.1541324
test_14622,0.0043266183
test_14623,0.04669223
test_14624,0.08822835
test_14625,0.0429184
test_14626,0.003768275
test_14627,0.8819638
test_14628,0.107802704
test_14629,0.013720732
test_14630,0.005546568
test_14631,0.035902955
test_14632,0.19774458
test_14633,0.012216525
test_14634,0.028280417
test_14635,0.054012895
test_14636,0.10201552
test_14637,0.009404363
test_14638,0.09772761
test_14639,0.18194073
test_14640,0.08982163
test_14641,0.0034360376
test_14642,0.010572927
test_14643,0.015775127
test_14644,0.021247968
test_14645,0.092572734
test_14646,0.008837213
test_14647,0.060959242
test_14648,0.009978716
test_14649,0.13364698
test_14650,0.019851407
test_14651,0.068753
test_14652,0.0031556978
test_14653,0.122614615
test_14654,0.050289534
test_14655,0.0038830857
test_14656,0.010443878
test_14657,0.04779621
test_14658,0.026713291
test_14659,0.051180184
test_14660,0.011179148
test_14661,0.010602469
test_14662,0.01611093
test_14663,0.014501454
test_14664,0.24019894
test_14665,0.080838285
test_14666,0.014801287
test_14667,0.014709506
test_14668,0.010030631
test_14669,0.012857579
test_14670,0.118696146
test_14671,0.059846416
test_14672,0.7175721
test_14673,0.012620854
test_14674,0.10590796
test_14675,0.08747231
test_14676,0.22258526
test_14677,0.015227477
test_14678,0.024555264
test_14679,0.022853808
test_14680,0.09285492
test_14681,0.0027895628
test_14682,0.096877165
test_14683,0.054151013
test_14684,0.003399629
test_14685,0.026102768
test_14686,0.08531147
test_14687,0.00635474
test_14688,0.19115731
test_14689,0.059499852
test_14690,0.36799303
test_14691,0.015941825
test_14692,0.08100744
test_14693,0.023927782
test_14694,0.0021639748
test_14695,0.0013244307
test_14696,0.18154372
test_14697,0.8048361
test_14698,0.014486101
test_14699,0.03932475
test_14700,0.030981377
test_14701,0.09454026
test_14702,0.014625644
test_14703,0.327502
test_14704,0.17470866
test_14705,0.050224915
test_14706,0.02905882
test_14707,0.025511855
test_14708,0.022527877
test_14709,0.08765692
test_14710,0.03949008
test_14711,0.04387027
test_14712,0.0019327013
test_14713,0.028058385
test_14714,0.042283762
test_14715,0.034372337
test_14716,0.017704384
test_14717,0.10692532
test_14718,0.024113905
test_14719,0.22712386
test_14720,0.046215206
test_14721,0.0024689117
test_14722,0.12692754
test_14723,0.040137216
test_14724,0.002036237
test_14725,0.01964782
test_14726,0.014142883
test_14727,0.34721094
test_14728,0.020667152
test_14729,0.07545928
test_14730,0.018070642
test_14731,0.096795276
test_14732,0.037587825
test_14733,0.031400625
test_14734,0.08003505
test_14735,0.0072174305
test_14736,0.99089956
test_14737,0.00805766
test_14738,0.8080002
test_14739,0.013739898
test_14740,0.021105194
test_14741,0.030344289
test_14742,0.007743569
test_14743,0.028629811
test_14744,0.014443779
test_14745,0.551382
test_14746,0.0061628204
test_14747,0.031970285
test_14748,0.017027423
test_14749,0.013167884
test_14750,0.0070367563
test_14751,0.03396375
test_14752,0.003467166
test_14753,0.005144307
test_14754,0.024166526
test_14755,0.038414504
test_14756,0.0027762412
test_14757,0.0029143903
test_14758,0.014923423
test_14759,0.3511331
test_14760,0.5982435
test_14761,0.088838935
test_14762,0.067359775
test_14763,0.10454288
test_14764,0.006693583
test_14765,0.015930295
test_14766,0.020399313
test_14767,0.09813033
test_14768,0.008563867
test_14769,0.029277042
test_14770,0.038408853
test_14771,0.00979103
test_14772,0.0375008
test_14773,0.0031292764
test_14774,0.035921685
test_14775,0.033764616
test_14776,0.008826418
test_14777,0.22748476
test_14778,0.0052462798
test_14779,0.029983552
test_14780,0.031129021
test_14781,0.09814394
test_14782,0.1391589
test_14783,0.021028357
test_14784,0.0152730215
test_14785,0.010567078
test_14786,0.043260366
test_14787,0.11056233
test_14788,0.05814812
test_14789,0.118661545
test_14790,0.015059552
test_14791,0.024883006
test_14792,0.2549947
test_14793,0.01008432
test_14794,0.017444257
test_14795,0.019650336
test_14796,0.07244573
test_14797,0.053209666
test_14798,0.037274532
test_14799,0.004765981
test_14800,0.0075676274
test_14801,0.23330513
test_14802,0.07417026
test_14803,0.01957336
test_14804,0.013084971
test_14805,0.006408911
test_14806,0.010516103
test_14807,0.05369248
test_14808,0.011365625
test_14809,0.1015973
test_14810,0.005735046
test_14811,0.04070962
test_14812,0.11950301
test_14813,0.14332063
test_14814,0.040074736
test_14815,0.91812825
test_14816,0.037037168
test_14817,0.07804335
test_14818,0.05091193
test_14819,0.18077889
test_14820,0.0035022832
test_14821,0.020994635
test_14822,0.014146036
test_14823,0.15704258
test_14824,0.03742313
test_14825,0.04875344
test_14826,0.014352395
test_14827,0.21884438
test_14828,0.0147966305
test_14829,0.14667867
test_14830,0.059171725
test_14831,0.026349252
test_14832,0.009472242
test_14833,0.0017225884
test_14834,0.039177082
test_14835,0.0089135105
test_14836,0.03420614
test_14837,0.49963406
test_14838,0.016869854
test_14839,0.09139428
test_14840,0.014024664
test_14841,0.073392786
test_14842,0.013474181
test_14843,0.012496348
test_14844,0.0045944154
test_14845,0.009214867
test_14846,0.032045715
test_14847,0.021083396
test_14848,0.011194461
test_14849,0.08685513
test_14850,0.018112326
test_14851,0.096175246
test_14852,0.011862356
test_14853,0.00417542
test_14854,0.09177054
test_14855,0.05050525
test_14856,0.1440251
test_14857,0.03497547
test_14858,0.013260691
test_14859,0.02439008
test_14860,0.0022157591
test_14861,0.08363606
test_14862,0.10357533
test_14863,0.011776966
test_14864,0.010174737
test_14865,0.14184262
test_14866,0.041060407
test_14867,0.0025413926
test_14868,0.009009281
test_14869,0.014214893
test_14870,0.0060762204
test_14871,0.0013688046
test_14872,0.01892715
test_14873,0.04570796
test_14874,0.26783964
test_14875,0.02283597
test_14876,0.14191155
test_14877,0.0098224515
test_14878,0.087905265
test_14879,0.02637582
test_14880,0.0100346515
test_14881,0.15312454
test_14882,0.030454475
test_14883,0.013068441
test_14884,0.009388917
test_14885,0.023503926
test_14886,0.0054472107
test_14887,0.015285218
test_14888,0.4168386
test_14889,0.032047518
test_14890,0.015572672
test_14891,0.005507717
test_14892,0.03207738
test_14893,0.0020664237
test_14894,0.1237988
test_14895,0.0049852584
test_14896,0.12062195
test_14897,0.010326203
test_14898,0.014700692
test_14899,0.00702415
test_14900,0.0058902227
test_14901,0.2706985
test_14902,0.28457367
test_14903,0.016983056
test_14904,0.08714484
test_14905,0.02302863
test_14906,0.0053246287
test_14907,0.092358395
test_14908,0.0027466607
test_14909,0.048367128
test_14910,0.19036326
test_14911,0.012608382
test_14912,0.26379335
test_14913,0.1115246
test_14914,0.005001836
test_14915,0.006567795
test_14916,0.0018065064
test_14917,0.008969058
test_14918,0.14612001
test_14919,0.014792202
test_14920,0.16158682
test_14921,0.8597411
test_14922,0.1473525
test_14923,0.015055366
test_14924,0.010497542
test_14925,0.007736834
test_14926,0.03148546
test_14927,0.07769097
test_14928,0.08421941
test_14929,0.18728901
test_14930,0.0786112
test_14931,0.011019499
test_14932,0.102357775
test_14933,0.022298941
test_14934,0.0054670707
test_14935,0.6377335
test_14936,0.014722029
test_14937,0.74589384
test_14938,0.72519916
test_14939,0.0021012141
test_14940,0.18011324
test_14941,0.04325574
test_14942,0.0061005163
test_14943,0.0071607344
test_14944,0.033887845
test_14945,0.14526641
test_14946,0.00830822
test_14947,0.048430763
test_14948,0.007194476
test_14949,0.009822308
test_14950,0.018096602
test_14951,0.0242616
test_14952,0.1583886
test_14953,0.040021457
test_14954,0.20370872
test_14955,0.05336908
test_14956,0.0055059646
test_14957,0.29937991
test_14958,0.011708742
test_14959,0.058294684
test_14960,0.12891038
test_14961,0.02384737
test_14962,0.0021646153
test_14963,0.19258907
test_14964,0.21799496
test_14965,0.054010388
test_14966,0.021179112
test_14967,0.0101062255
test_14968,0.014858259
test_14969,0.20068642
test_14970,0.17255391
test_14971,0.061445296
test_14972,0.026019113
test_14973,0.040856842
test_14974,0.011842341
test_14975,0.011164731
test_14976,0.020160459
test_14977,0.066198155
test_14978,0.022748388
test_14979,0.07808558
test_14980,0.13767873
test_14981,0.021260818
test_14982,0.089759514
test_14983,0.01719774
test_14984,0.042723365
test_14985,0.0023631733
test_14986,0.04895584
test_14987,0.056338876
test_14988,0.018165898
test_14989,0.004145974
test_14990,0.029641576
test_14991,0.0064954753
test_14992,0.029551158
test_14993,0.47130707
test_14994,0.051773157
test_14995,0.09101113
test_14996,0.020043025
test_14997,0.02849255
test_14998,0.006277828
test_14999,0.012075706
test_15000,0.022966934
test_15001,0.010875682
test_15002,0.26721454
test_15003,0.017381348
test_15004,0.03896965
test_15005,0.07915414
test_15006,0.14782165
test_15007,0.016808003
test_15008,0.0056435857
test_15009,0.018229308
test_15010,0.017898418
test_15011,0.106101684
test_15012,0.041828457
test_15013,0.01440579
test_15014,0.14603588
test_15015,0.029780181
test_15016,0.29052764
test_15017,0.022942644
test_15018,0.010843179
test_15019,0.077501304
test_15020,0.049289294
test_15021,0.032369804
test_15022,0.035619512
test_15023,0.96201974
test_15024,0.036888886
test_15025,0.08560721
test_15026,0.0078095896
test_15027,0.04816222
test_15028,0.0029298407
test_15029,0.0031049794
test_15030,0.005404231
test_15031,0.0032202213
test_15032,0.02233708
test_15033,0.27822122
test_15034,0.0074678184
test_15035,0.02656945
test_15036,0.0025071502
test_15037,0.022766735
test_15038,0.14346078
test_15039,0.026252503
test_15040,0.25035977
test_15041,0.030815344
test_15042,0.15880772
test_15043,0.118582465
test_15044,0.12896948
test_15045,0.009792736
test_15046,0.042273227
test_15047,0.456729
test_15048,0.0041977307
test_15049,0.0050913235
test_15050,0.0065574427
test_15051,0.18914992
test_15052,0.005181497
test_15053,0.05716161
test_15054,0.15814397
test_15055,0.022533549
test_15056,0.043149587
test_15057,0.024853064
test_15058,0.07625953
test_15059,0.013884309
test_15060,0.0149561735
test_15061,0.002349632
test_15062,0.6240714
test_15063,0.013154991
test_15064,0.0056697037
test_15065,0.012327988
test_15066,0.0027362744
test_15067,0.0014693211
test_15068,0.059497982
test_15069,0.010593943
test_15070,0.44402122
test_15071,0.017966218
test_15072,0.0037386052
test_15073,0.03098029
test_15074,0.16831045
test_15075,0.005791116
test_15076,0.07797108
test_15077,0.0068888776
test_15078,0.033349674
test_15079,0.09791115
test_15080,0.34012684
test_15081,0.39252284
test_15082,0.02124139
test_15083,0.029437004
test_15084,0.010459379
test_15085,0.02122225
test_15086,0.0187828
test_15087,0.25923353
test_15088,0.0020140028
test_15089,0.07294039
test_15090,0.007987821
test_15091,0.47278628
test_15092,0.0073645916
test_15093,0.008631911
test_15094,0.59608483
test_15095,0.008828366
test_15096,0.0019306542
test_15097,0.014294082
test_15098,0.010394493
test_15099,0.06870238
test_15100,0.00460899
test_15101,0.031037148
test_15102,0.007006336
test_15103,0.09801624
test_15104,0.019920548
test_15105,0.1000288
test_15106,0.033709783
test_15107,0.050242685
test_15108,0.006513647
test_15109,0.1317006
test_15110,0.021982925
test_15111,0.07126399
test_15112,0.0053958846
test_15113,0.006695758
test_15114,0.010393591
test_15115,0.08724275
test_15116,0.0027436595
test_15117,0.055852704
test_15118,0.014625281
test_15119,0.075353295
test_15120,0.023559272
test_15121,0.03395873
test_15122,0.29638952
test_15123,0.046406105
test_15124,0.03277407
test_15125,0.07605194
test_15126,0.037456192
test_15127,0.010270415
test_15128,0.026579252
test_15129,0.030537346
test_15130,0.012369737
test_15131,0.083821826
test_15132,0.27333283
test_15133,0.019841436
test_15134,0.17397536
test_15135,0.13198237
test_15136,0.0018883321
test_15137,0.027849
test_15138,0.0044020186
test_15139,0.019135803
test_15140,0.07266778
test_15141,0.0024951475
test_15142,0.07961573
test_15143,0.0044056876
test_15144,0.5146023
test_15145,0.6318579
test_15146,0.02435842
test_15147,0.02281175
test_15148,0.014738457
test_15149,0.02537508
test_15150,0.03156835
test_15151,0.0064541264
test_15152,0.05998631
test_15153,0.031193448
test_15154,0.066683546
test_15155,0.40879336
test_15156,0.10560445
test_15157,0.08263874
test_15158,0.012862694
test_15159,0.012726758
test_15160,0.017522302
test_15161,0.01125951
test_15162,0.007923854
test_15163,0.022754023
test_15164,0.02719269
test_15165,0.05768268
test_15166,0.08198806
test_15167,0.03907388
test_15168,0.048853092
test_15169,0.011677404
test_15170,0.00642581
test_15171,0.035966545
test_15172,0.021064384
test_15173,0.09216258
test_15174,0.058879178
test_15175,0.0066822995
test_15176,0.0017423424
test_15177,0.04142269
test_15178,0.06401017
test_15179,0.008427486
test_15180,0.031158041
test_15181,0.007431759
test_15182,0.07998489
test_15183,0.018978117
test_15184,0.031177139
test_15185,0.0029328426
test_15186,0.004307007
test_15187,0.19557053
test_15188,0.03237103
test_15189,0.014803541
test_15190,0.031155545
test_15191,0.016199147
test_15192,0.047187515
test_15193,0.062196486
test_15194,0.051944368
test_15195,0.008467854
test_15196,0.44970286
test_15197,0.008312877
test_15198,0.005652809
test_15199,0.04395241
test_15200,0.022429632
test_15201,0.092898175
test_15202,0.016321614
test_15203,0.28171548
test_15204,0.04593691
test_15205,0.04815727
test_15206,0.025859598
test_15207,0.0052920864
test_15208,0.042556006
test_15209,0.012841333
test_15210,0.012489623
test_15211,0.022329751
test_15212,0.21137325
test_15213,0.06613967
test_15214,0.05117314
test_15215,0.32450223
test_15216,0.096063435
test_15217,0.017436838
test_15218,0.028244194
test_15219,0.0057884376
test_15220,0.020677805
test_15221,0.019784484
test_15222,0.051888753
test_15223,0.07477273
test_15224,0.08222911
test_15225,0.0264958
test_15226,0.25101423
test_15227,0.0942194
test_15228,0.0433523
test_15229,0.4166977
test_15230,0.021843508
test_15231,0.004312206
test_15232,0.0550039
test_15233,0.00842212
test_15234,0.0148456665
test_15235,0.007779377
test_15236,0.09607455
test_15237,0.13338931
test_15238,0.3772506
test_15239,0.045353457
test_15240,0.3486037
test_15241,0.013426853
test_15242,0.037091292
test_15243,0.039298005
test_15244,0.004779387
test_15245,0.042017758
test_15246,0.030426152
test_15247,0.010587289
test_15248,0.057130173
test_15249,0.008097307
test_15250,0.004626566
test_15251,0.049086712
test_15252,0.01920704
test_15253,0.008429011
test_15254,0.009107309
test_15255,0.0055347
test_15256,0.055972934
test_15257,0.02680096
test_15258,0.0033982475
test_15259,0.06224145
test_15260,0.007508072
test_15261,0.050390914
test_15262,0.018660484
test_15263,0.18298349
test_15264,0.114683576
test_15265,0.11097757
test_15266,0.04836795
test_15267,0.0037590514
test_15268,0.010951325
test_15269,0.0043374985
test_15270,0.03112944
test_15271,0.0018714303
test_15272,0.08473314
test_15273,0.006175307
test_15274,0.031218758
test_15275,0.0056325854
test_15276,0.21501951
test_15277,0.021544594
test_15278,0.017139478
test_15279,0.074957065
test_15280,0.008204849
test_15281,0.026920086
test_15282,0.035639524
test_15283,0.057802323
test_15284,0.008507614
test_15285,0.3192764
test_15286,0.03427734
test_15287,0.004785388
test_15288,0.36374074
test_15289,0.008396521
test_15290,0.04834763
test_15291,0.012703807
test_15292,0.0014842693
test_15293,0.009604371
test_15294,0.034976114
test_15295,0.08094001
test_15296,0.030874468
test_15297,0.006195209
test_15298,0.028402744
test_15299,0.4946104
test_15300,0.015138199
test_15301,0.038681813
test_15302,0.030154543
test_15303,0.015521314
test_15304,0.027747344
test_15305,0.0035385936
test_15306,0.009481364
test_15307,0.0066032233
test_15308,0.09628983
test_15309,0.035125878
test_15310,0.012249528
test_15311,0.057521205
test_15312,0.014936165
test_15313,0.037245568
test_15314,0.028200163
test_15315,0.20219892
test_15316,0.09874799
test_15317,0.050313268
test_15318,0.012203511
test_15319,0.022988683
test_15320,0.06957629
test_15321,0.028934091
test_15322,0.028279154
test_15323,0.03737848
test_15324,0.01794803
test_15325,0.007049989
test_15326,0.013312896
test_15327,0.048276685
test_15328,0.014901604
test_15329,0.14892256
test_15330,0.00767167
test_15331,0.048784234
test_15332,0.046325732
test_15333,0.3586546
test_15334,0.14834483
test_15335,0.064320885
test_15336,0.38181582
test_15337,0.05408696
test_15338,0.038904984
test_15339,0.016087847
test_15340,0.0075365873
test_15341,0.30774435
test_15342,0.12232423
test_15343,0.005752398
test_15344,0.01004882
test_15345,0.02296726
test_15346,0.031114394
test_15347,0.011859315
test_15348,0.055440355
test_15349,0.029047482
test_15350,0.00819641
test_15351,0.0048648403
test_15352,0.05947136
test_15353,0.012415989
test_15354,0.0025890663
test_15355,0.36607322
test_15356,0.017975988
test_15357,0.008850613
test_15358,0.005675583
test_15359,0.105454676
test_15360,0.036369245
test_15361,0.28336877
test_15362,0.029107522
test_15363,0.0023876738
test_15364,0.0087974435
test_15365,0.07566869
test_15366,0.005888056
test_15367,0.053708557
test_15368,0.11332775
test_15369,0.5079232
test_15370,0.031729113
test_15371,0.22227958
test_15372,0.026799139
test_15373,0.07002184
test_15374,0.28801206
test_15375,0.027729698
test_15376,0.013340171
test_15377,0.76400214
test_15378,0.1334014
test_15379,0.015310207
test_15380,0.04313872
test_15381,0.007915484
test_15382,0.019095497
test_15383,0.004264258
test_15384,0.06916292
test_15385,0.009963428
test_15386,0.0010130054
test_15387,0.041316763
test_15388,0.015135354
test_15389,0.16784936
test_15390,0.026430996
test_15391,0.02476694
test_15392,0.055529043
test_15393,0.047916852
test_15394,0.11155598
test_15395,0.015934182
test_15396,0.11960195
test_15397,0.122345835
test_15398,0.0015790655
test_15399,0.010163093
test_15400,0.006592182
test_15401,0.006252111
test_15402,0.025842391
test_15403,0.024713006
test_15404,0.013160259
test_15405,0.041496124
test_15406,0.013905694
test_15407,0.063458756
test_15408,0.068201214
test_15409,0.026885193
test_15410,0.012797379
test_15411,0.026080633
test_15412,0.0016388266
test_15413,0.013597696
test_15414,0.02644643
test_15415,0.030716565
test_15416,0.021708434
test_15417,0.030914709
test_15418,0.027864527
test_15419,0.1453097
test_15420,0.13800687
test_15421,0.033604927
test_15422,0.013753337
test_15423,0.111394495
test_15424,0.23596556
test_15425,0.008079818
test_15426,0.003306906
test_15427,0.020128168
test_15428,0.025933925
test_15429,0.9275821
test_15430,0.044972647
test_15431,0.008270182
test_15432,0.072208576
test_15433,0.016249714
test_15434,0.026357593
test_15435,0.001689474
test_15436,0.091707975
test_15437,0.24320637
test_15438,0.03159697
test_15439,0.1542317
test_15440,0.13258049
test_15441,0.15810941
test_15442,0.0075855646
test_15443,0.00433193
test_15444,0.008934336
test_15445,0.009793101
test_15446,0.023149453
test_15447,0.10902122
test_15448,0.2465111
test_15449,0.029335316
test_15450,0.056873098
test_15451,0.17116886
test_15452,0.014579989
test_15453,0.02353044
test_15454,0.004565984
test_15455,0.236374
test_15456,0.07193087
test_15457,0.0236427
test_15458,0.06967789
test_15459,0.025625776
test_15460,0.007867407
test_15461,0.122624576
test_15462,0.06719075
test_15463,0.059407488
test_15464,0.01670229
test_15465,0.0064577605
